trade_day,open_names,intraday_names,day_budget_eur,used_open_budget_eur,intraday_sell_proceeds_eur,intraday_bought_names,strategy
2025-03-12,1,0,5000.0,5000.0,0.0,0,open_only_score_weight
2025-03-13,2,0,5000.0,5000.0,0.0,0,open_only_score_weight
2025-03-14,6,1,4867.824773413897,4735.649546827795,0.0,0,open_only_score_weight
2025-03-17,1,0,4669.961705642878,4604.273864457962,0.0,0,open_only_score_weight
2025-03-18,4,1,4847.647358585618,4847.647358585618,0.0,0,open_only_score_weight
2025-03-19,3,0,4693.650043410301,4539.652728234983,0.0,0,open_only_score_weight
2025-03-20,3,0,4722.809443525911,4722.809443525911,0.0,0,open_only_score_weight
2025-03-21,2,0,4711.88352654334,4700.95760956077,0.0,0,open_only_score_weight
2025-03-24,2,0,5143.684898994941,5143.684898994941,0.0,0,open_only_score_weight
2025-03-25,3,0,4678.761493034193,4213.838087073446,0.0,0,open_only_score_weight
2025-03-26,1,0,4462.871164314162,4462.871164314162,0.0,0,open_only_score_weight
2025-03-27,1,0,4652.89230012995,4652.89230012995,0.0,0,open_only_score_weight
2025-03-31,2,1,4587.494431397674,4587.494431397674,0.0,0,open_only_score_weight
2025-04-01,1,0,4587.494431397674,4587.494431397674,0.0,0,open_only_score_weight
2025-04-02,6,0,4652.253140082837,4652.253140082837,0.0,0,open_only_score_weight
2025-04-04,4,0,5562.620684123551,5562.620684123552,0.0,0,open_only_score_weight
2025-04-07,5,0,5562.62068412355,5562.620684123549,0.0,0,open_only_score_weight
2025-04-08,4,1,5895.270367769139,5895.270367769139,0.0,0,open_only_score_weight
2025-04-09,2,1,6036.652112332527,6036.6521123325265,0.0,0,open_only_score_weight
2025-04-10,0,1,5917.734206924779,0.0,0.0,0,open_only_score_weight
2025-04-11,3,0,6339.746467133149,6339.746467133148,0.0,0,open_only_score_weight
2025-04-14,1,0,6339.746467133149,6339.746467133148,0.0,0,open_only_score_weight
2025-04-15,1,0,6482.754568261795,6482.754568261795,0.0,0,open_only_score_weight
2025-04-22,2,0,6376.553132802794,6376.553132802794,0.0,0,open_only_score_weight
2025-04-23,0,2,6376.553132802794,0.0,0.0,0,open_only_score_weight
2025-04-28,1,0,6362.493113855553,6362.493113855553,0.0,0,open_only_score_weight
2025-04-29,4,0,6362.493113855553,6362.493113855551,0.0,0,open_only_score_weight
2025-05-01,0,1,7219.984859987952,0.0,0.0,0,open_only_score_weight
2025-05-06,1,0,7219.984859987952,7219.984859987952,0.0,0,open_only_score_weight
2025-05-07,2,2,7219.984859987952,7219.984859987952,0.0,0,open_only_score_weight
2025-05-08,3,0,7374.331329678907,7374.331329678907,0.0,0,open_only_score_weight
2025-05-12,1,0,8197.404230203732,8197.404230203732,0.0,0,open_only_score_weight
2025-05-13,3,0,8197.404230203732,8197.404230203732,0.0,0,open_only_score_weight
2025-05-14,2,0,10787.674759231473,10787.674759231473,0.0,0,open_only_score_weight
2025-05-15,5,0,11386.65272982151,11386.65272982151,0.0,0,open_only_score_weight
2025-05-16,4,0,11780.878736054417,11780.878736054416,0.0,0,open_only_score_weight
2025-05-19,4,1,12072.405898156121,12072.40589815612,0.0,0,open_only_score_weight
2025-05-20,3,0,12037.856238386965,12003.306578617809,0.0,0,open_only_score_weight
2025-05-21,4,1,12123.156749239562,12123.156749239562,0.0,0,open_only_score_weight
2025-05-22,5,0,11597.570860404017,11071.984971568472,0.0,0,open_only_score_weight
2025-05-23,5,0,12138.391897258625,12138.391897258623,0.0,0,open_only_score_weight
2025-05-27,1,1,11968.769831785039,11799.147766311455,0.0,0,open_only_score_weight
2025-05-28,5,0,12027.3613786561,12027.361378656102,0.0,0,open_only_score_weight
2025-05-29,2,0,11990.794149702953,11954.226920749808,0.0,0,open_only_score_weight
2025-05-30,0,1,12504.727096629154,0.0,0.0,0,open_only_score_weight
2025-06-02,1,0,12828.859036892463,12828.859036892463,0.0,0,open_only_score_weight
2025-06-03,2,0,12828.859036892463,12828.859036892463,0.0,0,open_only_score_weight
2025-06-04,3,0,13280.360143773387,13280.360143773387,0.0,0,open_only_score_weight
2025-06-05,3,0,13794.404214435366,13794.404214435366,0.0,0,open_only_score_weight
2025-06-09,2,1,15131.397263675777,15131.397263675777,0.0,0,open_only_score_weight
2025-06-10,2,0,15131.397263675779,15131.397263675779,0.0,0,open_only_score_weight
2025-06-11,5,0,15898.187607888334,15898.187607888332,0.0,0,open_only_score_weight
2025-06-13,2,0,14730.50133345922,14730.50133345922,0.0,0,open_only_score_weight
2025-06-17,4,0,14799.401295499629,14799.401295499629,0.0,0,open_only_score_weight
2025-06-18,2,1,14799.401295499629,14799.401295499625,0.0,0,open_only_score_weight
2025-06-20,1,0,15070.073338596336,15070.073338596336,0.0,0,open_only_score_weight
2025-06-23,1,1,14700.194974670841,14330.316610745347,0.0,0,open_only_score_weight
2025-06-24,1,1,13700.649294049656,13070.981977353964,0.0,0,open_only_score_weight
2025-06-26,2,1,14162.572688724493,14162.572688724493,0.0,0,open_only_score_weight
2025-06-27,2,0,14162.572688724493,14162.572688724491,0.0,0,open_only_score_weight
2025-06-30,3,0,17795.30089937968,17795.30089937968,0.0,0,open_only_score_weight
2025-07-02,1,0,18003.219264142273,18003.219264142273,0.0,0,open_only_score_weight
2025-07-03,3,0,18706.013204406372,18706.013204406372,0.0,0,open_only_score_weight
2025-07-16,2,0,22571.207186440974,22571.207186440974,0.0,0,open_only_score_weight
2025-07-17,1,0,22571.207186440974,22571.20718644097,0.0,0,open_only_score_weight
2025-07-22,1,1,25600.245880124956,25600.245880124956,0.0,0,open_only_score_weight
2025-07-24,1,0,25136.473309832836,25136.473309832836,0.0,0,open_only_score_weight
2025-07-25,1,0,25136.473309832836,25136.473309832836,0.0,0,open_only_score_weight
2025-07-28,1,0,24332.690733064926,23528.908156297017,0.0,0,open_only_score_weight
2025-07-30,0,1,23979.395335608468,0.0,0.0,0,open_only_score_weight
2025-07-31,2,0,23979.395335608468,23979.395335608468,0.0,0,open_only_score_weight
2025-08-01,1,1,23979.395335608468,23979.395335608468,0.0,0,open_only_score_weight
2025-08-04,2,0,23571.280232445853,23163.16512928324,0.0,0,open_only_score_weight
2025-08-05,1,0,23013.619875803794,22864.07462232435,0.0,0,open_only_score_weight
2025-08-06,4,0,22564.081424749722,22264.088227175092,0.0,0,open_only_score_weight
2025-08-08,3,0,21811.795716223027,21811.795716223027,0.0,0,open_only_score_weight
2025-08-11,2,0,21811.79571622303,21811.79571622303,0.0,0,open_only_score_weight
2025-08-12,9,1,21861.678103067774,21861.678103067774,0.0,0,open_only_score_weight
2025-08-13,1,1,21891.134797563558,21891.134797563558,0.0,0,open_only_score_weight
2025-08-14,2,2,22773.739721703303,22773.739721703303,0.0,0,open_only_score_weight
2025-08-18,5,0,22305.403641767603,22305.403641767607,0.0,0,open_only_score_weight
2025-08-19,2,0,22305.403641767603,22305.403641767603,0.0,0,open_only_score_weight
2025-08-20,4,0,22183.21135454699,22061.01906732638,0.0,0,open_only_score_weight
2025-08-21,3,1,24239.66287034008,24239.662870340075,0.0,0,open_only_score_weight
2025-08-22,4,0,24312.178009641546,24312.178009641546,0.0,0,open_only_score_weight
2025-08-25,2,0,27951.613214646015,27951.613214646015,0.0,0,open_only_score_weight
2025-08-26,6,0,32387.33373617182,32387.333736171808,0.0,0,open_only_score_weight
2025-08-27,3,0,32410.02953672319,32410.02953672319,0.0,0,open_only_score_weight
2025-08-28,1,0,31731.843282591857,31053.65702846053,0.0,0,open_only_score_weight
2025-08-29,5,0,34362.621735959765,34362.621735959765,0.0,0,open_only_score_weight
2025-09-03,2,1,36214.11750936829,36214.11750936829,0.0,0,open_only_score_weight
2025-09-04,1,1,36214.11750936828,36214.11750936828,0.0,0,open_only_score_weight
2025-09-08,2,0,34349.02448361001,34349.02448361001,0.0,0,open_only_score_weight
2025-09-10,1,0,35751.86744397454,35751.86744397454,0.0,0,open_only_score_weight
2025-09-11,2,0,35751.86744397454,35751.86744397454,0.0,0,open_only_score_weight
2025-09-12,1,0,36414.030915640826,36414.030915640826,0.0,0,open_only_score_weight
2025-09-15,1,0,50285.89373740651,50285.89373740651,0.0,0,open_only_score_weight
2025-09-18,1,0,51760.25111952432,51760.25111952432,0.0,0,open_only_score_weight
2025-09-19,3,0,51760.25111952432,51760.25111952432,0.0,0,open_only_score_weight
2025-09-22,1,0,56967.36346938638,56967.36346938638,0.0,0,open_only_score_weight
2025-09-23,2,0,57329.864877491455,57329.864877491455,0.0,0,open_only_score_weight
2025-09-24,1,1,55692.871674348164,54055.87847120488,0.0,0,open_only_score_weight
2025-09-25,2,0,60528.17330568692,60528.17330568693,0.0,0,open_only_score_weight
2025-09-26,1,0,61536.678501045215,61536.678501045215,0.0,0,open_only_score_weight
2025-09-29,1,0,63314.80770057347,63314.80770057347,0.0,0,open_only_score_weight
2025-10-01,1,0,64025.817103265064,64025.817103265064,0.0,0,open_only_score_weight
2025-10-02,1,0,64025.81710326506,64025.81710326506,0.0,0,open_only_score_weight
2025-10-03,0,1,63694.00912682663,0.0,0.0,0,open_only_score_weight
2025-10-06,1,0,61462.80640959164,61462.80640959164,0.0,0,open_only_score_weight
2025-10-07,1,0,61462.80640959164,61462.80640959164,0.0,0,open_only_score_weight
2025-10-09,1,1,71680.61225201067,71680.61225201067,0.0,0,open_only_score_weight
2025-10-15,1,0,72993.27817478683,72993.27817478683,0.0,0,open_only_score_weight
2025-10-16,1,0,72993.27817478683,72993.27817478683,0.0,0,open_only_score_weight
2025-10-21,1,0,79789.22672620486,79789.22672620486,0.0,0,open_only_score_weight
2025-10-22,0,1,79789.22672620486,0.0,0.0,0,open_only_score_weight
2025-10-28,2,0,80272.49955152252,80272.49955152252,0.0,0,open_only_score_weight
2025-10-31,1,0,88030.60636138933,88030.60636138933,0.0,0,open_only_score_weight
2025-11-05,1,0,91643.35833808675,91643.35833808675,0.0,0,open_only_score_weight
2025-11-06,2,0,91643.35833808675,91643.35833808675,0.0,0,open_only_score_weight
2025-11-10,2,0,96399.91655622909,96399.91655622909,0.0,0,open_only_score_weight
2025-11-11,1,0,96399.91655622909,96399.91655622909,0.0,0,open_only_score_weight
2025-11-12,1,0,101332.62401361414,101332.62401361414,0.0,0,open_only_score_weight
2025-11-13,3,0,104363.53842062221,104363.53842062222,0.0,0,open_only_score_weight
2025-11-14,3,0,107246.08571203792,107246.08571203792,0.0,0,open_only_score_weight
2025-11-17,3,2,106385.58734396721,105525.0889758965,0.0,0,open_only_score_weight
2025-11-18,3,0,105451.24709323334,105377.40521057016,0.0,0,open_only_score_weight
2025-11-19,3,2,107325.04010477809,107325.04010477809,0.0,0,open_only_score_weight
2025-11-20,6,1,109575.34637185925,109575.34637185924,0.0,0,open_only_score_weight
2025-11-21,9,1,106167.03602387696,102758.7256758947,0.0,0,open_only_score_weight
2025-11-24,2,2,108026.10417837155,108026.10417837155,0.0,0,open_only_score_weight
2025-11-25,1,1,114096.83484982533,114096.83484982533,0.0,0,open_only_score_weight
2025-11-26,4,3,116066.12717194253,116066.1271719425,0.0,0,open_only_score_weight
2025-11-28,0,1,117142.51240637482,0.0,0.0,0,open_only_score_weight
2025-12-01,0,1,119292.47071690376,0.0,0.0,0,open_only_score_weight
2025-12-02,2,0,119292.47071690376,119292.47071690376,0.0,0,open_only_score_weight
2025-12-03,1,0,119292.47071690374,119292.47071690374,0.0,0,open_only_score_weight
2025-12-04,1,0,125277.94828452385,125277.94828452385,0.0,0,open_only_score_weight
2025-12-05,2,0,125277.94828452385,125277.94828452385,0.0,0,open_only_score_weight
2025-12-08,2,0,129495.84905591235,129495.84905591235,0.0,0,open_only_score_weight
2025-12-09,1,0,135005.96689375967,135005.96689375967,0.0,0,open_only_score_weight
2025-12-11,3,0,141405.43452332844,141405.43452332844,0.0,0,open_only_score_weight
2025-12-12,3,0,141405.43452332844,141405.43452332844,0.0,0,open_only_score_weight
2025-12-15,4,0,141809.48608970147,141809.48608970147,0.0,0,open_only_score_weight
2025-12-16,3,1,124812.52468432617,107815.56327895084,0.0,0,open_only_score_weight
2025-12-17,6,0,125164.59216957283,125164.59216957283,0.0,0,open_only_score_weight
2025-12-18,5,0,139592.9661728231,139592.9661728231,0.0,0,open_only_score_weight
2025-12-19,3,1,143110.4790344857,143110.47903448573,0.0,0,open_only_score_weight
2025-12-22,1,0,138212.77826389,133315.07749329432,0.0,0,open_only_score_weight
2025-12-23,2,0,134849.75080366514,134849.75080366514,0.0,0,open_only_score_weight
2025-12-24,3,0,142579.36564585738,142579.36564585738,0.0,0,open_only_score_weight
2025-12-30,1,0,141827.53231691674,141827.53231691674,0.0,0,open_only_score_weight
2026-01-02,1,3,147704.36376651272,147704.36376651272,0.0,0,open_only_score_weight
2026-01-05,1,1,147704.36376651272,147704.36376651272,0.0,0,open_only_score_weight
2026-01-08,1,0,160947.192714046,160947.192714046,0.0,0,open_only_score_weight
2026-01-12,1,0,161192.0689793046,161192.0689793046,0.0,0,open_only_score_weight
2026-01-13,1,0,161192.0689793046,161192.0689793046,0.0,0,open_only_score_weight
2026-01-16,2,0,166114.69129154162,166114.69129154162,0.0,0,open_only_score_weight
2026-02-03,1,0,153342.89887468822,153342.89887468822,0.0,0,open_only_score_weight
2026-02-04,1,0,153342.89887468822,153342.89887468822,0.0,0,open_only_score_weight
2026-02-05,1,0,147997.80354248482,142652.7082102814,0.0,0,open_only_score_weight
2026-02-06,1,0,147444.98665802254,147444.98665802254,0.0,0,open_only_score_weight
2026-02-12,0,2,151061.78509501764,0.0,0.0,0,open_only_score_weight
2026-02-13,2,3,151061.78509501764,151061.78509501764,0.0,0,open_only_score_weight
2026-02-18,2,1,166347.79906296585,166347.79906296585,0.0,0,open_only_score_weight
2026-02-19,1,0,166347.79906296585,166347.79906296585,0.0,0,open_only_score_weight
2026-02-20,2,0,172148.449922001,172148.449922001,0.0,0,open_only_score_weight
2026-02-23,1,0,172941.58945980915,172941.58945980915,0.0,0,open_only_score_weight
2026-02-25,2,0,170062.4098880437,170062.4098880437,0.0,0,open_only_score_weight
2026-02-26,2,0,170062.4098880437,170062.4098880437,0.0,0,open_only_score_weight
2026-02-27,1,0,173685.69244883957,173685.69244883957,0.0,0,open_only_score_weight
2025-03-12,1,0,5000.0,5000.0,0.0,0,intraday_cash_only_score_weight
2025-03-13,2,0,5000.0,5000.0,0.0,0,intraday_cash_only_score_weight
2025-03-14,6,1,4867.824773413897,4735.649546827795,0.0,0,intraday_cash_only_score_weight
2025-03-17,1,0,4669.961705642878,4604.273864457962,0.0,0,intraday_cash_only_score_weight
2025-03-18,4,1,4847.647358585618,4847.647358585618,0.0,1,intraday_cash_only_score_weight
2025-03-19,3,0,4693.650043410301,4296.279234107327,0.0,0,intraday_cash_only_score_weight
2025-03-20,3,0,4720.558763863818,4720.558763863818,0.0,0,intraday_cash_only_score_weight
2025-03-21,2,0,4710.21859181633,4699.878419768842,0.0,0,intraday_cash_only_score_weight
2025-03-24,2,0,5141.8141870544605,5141.8141870544605,0.0,0,intraday_cash_only_score_weight
2025-03-25,3,0,4676.997512665323,4212.180838276186,0.0,0,intraday_cash_only_score_weight
2025-03-26,1,0,4461.185701316341,4461.185701316341,0.0,0,intraday_cash_only_score_weight
2025-03-27,1,0,4651.132104241998,4651.132104241998,0.0,0,intraday_cash_only_score_weight
2025-03-31,2,1,4585.758997028741,4585.758997028741,0.0,1,intraday_cash_only_score_weight
