trade_day,n_names,day_budget_eur,used_budget_eur,utilization_pct,strategy
2025-03-12,1,5000.0,5000.0,100.0,equal_weight
2025-03-13,2,5000.0,5000.0,100.0,equal_weight
2025-03-14,6,4867.824773413897,4735.649546827795,97.28471683475564,equal_weight
2025-03-17,1,4766.868247732769,4766.868247732769,100.0,equal_weight
2025-03-18,4,4843.838542523513,4843.838542523513,100.0,equal_weight
2025-03-19,3,4684.402997732839,4524.9674529421645,96.59645967975347,equal_weight
2025-03-20,3,4717.818139713024,4717.818139713024,100.0,equal_weight
2025-03-21,2,4721.029084059405,4721.029084059405,100.0,equal_weight
2025-03-24,2,4817.517383434832,4817.517383434832,100.0,equal_weight
2025-03-25,3,4512.389414957569,4207.261446480306,93.23799565113261,equal_weight
2025-03-26,1,4402.02304469715,4402.02304469715,100.0,equal_weight
2025-03-27,1,4575.521970829814,4575.521970829814,100.0,equal_weight
2025-03-31,2,4511.312036064404,4511.312036064404,100.0,equal_weight
2025-04-01,1,4511.312036064404,4511.312036064404,100.0,equal_weight
2025-04-02,6,4579.535848884168,4579.535848884168,100.0,equal_weight
2025-04-04,4,5101.578060556316,5101.578060556316,100.0,equal_weight
2025-04-07,5,5101.578060556316,5101.578060556315,99.99999999999997,equal_weight
2025-04-08,3,5107.260598373991,5107.260598373991,100.0,equal_weight
2025-04-09,2,5263.050575891364,5263.050575891364,100.0,equal_weight
2025-04-11,3,5374.591805428188,5374.591805428188,100.0,equal_weight
2025-04-14,1,5374.591805428188,5374.591805428188,100.0,equal_weight
2025-04-15,1,5427.499808208171,5427.499808208171,100.0,equal_weight
2025-04-22,2,5339.823144531625,5339.823144531625,100.0,equal_weight
2025-04-28,1,5321.291226112685,5321.291226112685,100.0,equal_weight
2025-04-29,4,5321.291226112685,5321.291226112685,100.0,equal_weight
2025-05-06,1,6020.766853249761,6020.766853249761,100.0,equal_weight
2025-05-07,2,6020.766853249761,6020.766853249761,100.0,equal_weight
2025-05-08,3,6149.476833485504,6149.476833485504,100.0,equal_weight
2025-05-12,1,6682.317750764077,6682.317750764077,100.0,equal_weight
2025-05-13,3,6682.317750764077,6682.317750764076,99.99999999999999,equal_weight
2025-05-14,2,8793.841136621668,8793.841136621668,100.0,equal_weight
2025-05-15,5,9085.26056083183,9085.26056083183,100.0,equal_weight
2025-05-16,4,9369.782223188222,9369.782223188222,100.0,equal_weight
2025-05-19,4,9594.677362586957,9594.677362586957,100.0,equal_weight
2025-05-20,3,9514.40890298401,9434.140443381064,99.15634843507965,equal_weight
2025-05-21,4,9450.448906704994,9450.448906704994,100.0,equal_weight
2025-05-22,5,9187.784289959709,8925.119673214424,97.14115385760283,equal_weight
2025-05-23,5,9495.269452821394,9495.269452821394,100.0,equal_weight
2025-05-27,1,9487.051301310188,9478.83314979898,99.9133750703965,equal_weight
2025-05-28,5,9529.088166240013,9529.088166240013,100.0,equal_weight
2025-05-29,2,9499.711920695652,9470.335675151293,99.69076698546657,equal_weight
2025-06-02,1,10128.098718934547,10128.098718934547,100.0,equal_weight
2025-06-03,2,10128.098718934547,10128.098718934547,100.0,equal_weight
2025-06-04,3,10484.54879520773,10484.54879520773,100.0,equal_weight
2025-06-05,3,10882.6885302029,10882.6885302029,100.0,equal_weight
2025-06-09,2,11886.879482217586,11886.879482217586,100.0,equal_weight
2025-06-10,2,11886.879482217588,11886.879482217588,100.0,equal_weight
2025-06-11,5,12277.075426528947,12277.075426528947,100.0,equal_weight
2025-06-13,2,11518.185898085245,11518.185898085245,100.0,equal_weight
2025-06-17,4,11699.34267132807,11699.34267132807,100.0,equal_weight
2025-06-18,2,11699.342671328071,11699.342671328071,100.0,equal_weight
2025-06-20,1,11732.966315470107,11732.966315470107,100.0,equal_weight
2025-06-23,1,11569.171264882087,11405.376214294067,98.58421103086947,equal_weight
2025-06-24,1,10790.96431538662,10176.552416479173,94.30623732087253,equal_weight
2025-06-26,2,11156.094288824634,11156.094288824634,100.0,equal_weight
2025-06-27,2,11156.094288824632,11156.094288824632,100.0,equal_weight
2025-06-30,3,12635.129366090157,12635.129366090156,99.99999999999999,equal_weight
2025-07-02,1,13084.225790095155,13084.225790095155,100.0,equal_weight
2025-07-03,3,13411.8032181049,13411.803218104898,99.99999999999999,equal_weight
2025-07-16,2,16561.085576625705,16561.085576625705,100.0,equal_weight
2025-07-17,1,16561.08557662571,16561.08557662571,100.0,equal_weight
2025-07-22,1,18429.383316537023,18429.383316537023,100.0,equal_weight
2025-07-24,1,18095.51767674469,18095.51767674469,100.0,equal_weight
2025-07-25,1,18095.51767674469,18095.51767674469,100.0,equal_weight
2025-07-28,1,17516.881937081343,16938.246197417997,96.6966966966967,equal_weight
2025-07-31,2,17262.547805519418,17262.547805519418,100.0,equal_weight
2025-08-01,1,17262.547805519418,17262.547805519418,100.0,equal_weight
2025-08-04,2,17070.90246295565,16879.25712039189,98.8773567010904,equal_weight
2025-08-05,1,16669.447862827295,16459.638605262702,98.74135448701654,equal_weight
2025-08-06,4,15981.103965990957,15502.56932671921,97.00562213793174,equal_weight
2025-08-08,3,15455.316657160034,15455.316657160032,99.99999999999999,equal_weight
2025-08-11,2,15455.316657160032,15455.316657160032,100.0,equal_weight
2025-08-12,9,15482.463086906737,15482.463086906739,100.00000000000003,equal_weight
2025-08-13,1,15938.583362992958,15938.583362992958,100.0,equal_weight
2025-08-14,2,16397.07930874989,16397.07930874989,100.0,equal_weight
2025-08-18,5,16639.127219164475,16639.127219164475,100.0,equal_weight
2025-08-19,2,16639.127219164475,16639.127219164475,100.0,equal_weight
2025-08-20,4,16551.61107367043,16464.094928176386,99.47125300912091,equal_weight
2025-08-21,3,17786.94021569931,17786.94021569931,100.0,equal_weight
2025-08-22,4,17978.203630601936,17978.203630601936,100.0,equal_weight
2025-08-25,2,19667.949024478818,19667.949024478818,100.0,equal_weight
2025-08-26,6,21029.03675336859,21029.036753368586,99.99999999999997,equal_weight
2025-08-27,3,21102.516014979345,21102.516014979345,100.0,equal_weight
2025-08-28,1,21027.704496541515,20952.892978103686,99.64422403572328,equal_weight
2025-08-29,5,22349.553607146256,22349.55360714626,100.00000000000003,equal_weight
2025-09-03,2,23711.359885134865,23711.359885134865,100.0,equal_weight
2025-09-04,1,23711.359885134865,23711.359885134865,100.0,equal_weight
2025-09-08,2,22540.762952802084,22540.762952802084,100.0,equal_weight
2025-09-10,1,23448.738796726982,23448.738796726982,100.0,equal_weight
2025-09-11,2,23448.738796726982,23448.738796726982,100.0,equal_weight
2025-09-12,1,23883.03494397491,23883.03494397491,100.0,equal_weight
2025-09-15,1,29298.849933096877,29298.849933096877,100.0,equal_weight
2025-09-18,1,30136.4622274782,30136.4622274782,100.0,equal_weight
2025-09-19,3,30136.4622274782,30136.462227478198,99.99999999999999,equal_weight
2025-09-22,1,33168.20842753982,33168.20842753982,100.0,equal_weight
2025-09-23,2,33250.182171302105,33250.182171302105,100.0,equal_weight
2025-09-24,1,32297.07273372912,31343.963296156136,97.0489293397243,equal_weight
2025-09-25,2,35340.352766049065,35340.352766049065,100.0,equal_weight
2025-09-26,1,35925.12820067884,35925.12820067884,100.0,equal_weight
2025-09-29,1,37019.670622127516,37019.670622127516,100.0,equal_weight
2025-10-01,1,37432.277181804566,37432.277181804566,100.0,equal_weight
2025-10-02,1,37432.277181804566,37432.277181804566,100.0,equal_weight
2025-10-06,1,35933.829664129385,35933.829664129385,100.0,equal_weight
2025-10-07,1,35933.829664129385,35933.829664129385,100.0,equal_weight
2025-10-09,1,41907.60333524723,41907.60333524723,100.0,equal_weight
2025-10-15,1,42675.04492196241,42675.04492196241,100.0,equal_weight
2025-10-16,1,42675.04492196241,42675.04492196241,100.0,equal_weight
2025-10-21,1,46648.252003094545,46648.252003094545,100.0,equal_weight
2025-10-28,2,46930.79431446477,46930.79431446477,100.0,equal_weight
2025-10-31,1,49515.675059584035,49515.675059584035,100.0,equal_weight
2025-11-05,1,51547.78480349101,51547.78480349101,100.0,equal_weight
2025-11-06,2,51547.78480349101,51547.78480349101,100.0,equal_weight
2025-11-10,2,52945.354553448575,52945.354553448575,100.0,equal_weight
2025-11-11,1,52945.354553448575,52945.354553448575,100.0,equal_weight
2025-11-12,1,54485.430658486475,54485.430658486475,100.0,equal_weight
2025-11-13,3,56150.08809422809,56150.08809422809,100.0,equal_weight
2025-11-14,3,57700.001876635804,57700.0018766358,99.99999999999999,equal_weight
2025-11-17,3,57118.27439462782,56536.546912619844,98.98153876640453,equal_weight
2025-11-18,3,57433.93869126488,57433.93869126488,100.0,equal_weight
2025-11-19,3,58215.01014992235,58215.010149922346,99.99999999999999,equal_weight
2025-11-20,6,59990.47038384251,59990.47038384252,100.00000000000003,equal_weight
2025-11-21,9,59073.69102356618,58156.91166328984,98.44807503240214,equal_weight
2025-11-24,2,59153.499813480164,59153.499813480164,100.0,equal_weight
2025-11-25,1,61929.361799159145,61929.361799159145,100.0,equal_weight
2025-11-26,4,62643.730738823026,62643.730738823026,100.0,equal_weight
2025-12-02,2,64530.60856449835,64530.60856449835,100.0,equal_weight
2025-12-03,1,64530.608564498354,64530.608564498354,100.0,equal_weight
2025-12-04,1,67485.35166853154,67485.35166853154,100.0,equal_weight
2025-12-05,2,67485.35166853154,67485.35166853153,99.99999999999997,equal_weight
2025-12-08,2,69757.47154882882,69757.47154882882,100.0,equal_weight
2025-12-09,1,70531.06515378493,70531.06515378493,100.0,equal_weight
2025-12-11,3,73181.73539024597,73181.73539024597,100.0,equal_weight
2025-12-12,3,73181.73539024597,73181.73539024597,100.0,equal_weight
2025-12-15,4,74046.12186088965,74046.12186088965,100.0,equal_weight
2025-12-16,3,67347.56871247813,60649.01556406662,90.05375654018168,equal_weight
2025-12-17,6,66040.55798385298,66040.55798385297,99.99999999999997,equal_weight
2025-12-18,5,71824.29111105177,71824.29111105177,100.0,equal_weight
