transaction_date,trade_date,ticker,company_name,owner_name,title,last_price,qty,value,filing_gap_days,buy_datetime,buy_price,close_1d,close_3d,close_5d,close_10d,return_1d_pct,return_3d_pct,return_5d_pct,return_10d_pct,trade_date_d,n_insiders,cluster_buy,n_insiders_label,n_insiders_in_cluster,returns_are_per_day_adjusted,buy_date,benchmark_entry_price,spy_return_1d_pct_raw,spy_return_3d_pct_raw,spy_return_5d_pct_raw,spy_return_10d_pct_raw,stock_only_return_1d_pct,spy_return_1d_pct,stock_only_return_3d_pct,spy_return_3d_pct,stock_only_return_5d_pct,spy_return_5d_pct,stock_only_return_10d_pct,spy_return_10d_pct,benchmark_ticker,returns_are_benchmark_adjusted,target_return_mode,owned_pct_num,value_usd,last_price_clean,prior_30d_pct,prior_10d_pct,prior_5d_pct,prior_30d_vol,prior_10d_vol,prior_5d_vol,price_drift_filing_pct,insider_prior_buys,insider_bought_ticker,days_since_last_buy_any,days_since_last_buy_same_ticker,same_ticker_insider_count_365d,sector,market_type,is_tradable,log_buy_price,log_value_usd,insider_prior_buys_log,filing_hour_et,market_type_enc,sector_enc,officer_type,officer_type_enc,insider_type,is_officer,is_director,is_10pct,is_supported_type,n_insiders_x_officer,n_insiders_x_director,n_insiders_x_10pct,exit_2d_open_date,exit_2d_open_price,stock_only_return_2d_open_pct_raw,stock_only_return_2d_open_pct,spy_return_2d_open_pct_raw,spy_return_2d_open_pct,return_2d_open_pct,exit_2d_open_datetime,pred_mean4,exit_datetime,ret_pct,buy_time_hhmm,trade_day,estimated_decile_score,equal_weight_raw,score_weight_raw,advice_weight_raw
2025-03-12 07:00:04,2025-03-11,MEI,Methode Electronics Inc,Degaynor Jonathan B,"CEO, Pres",$6.46,"+32,733","+$211,357",1,2025-03-12 09:45:00-04:00,6.62,6.14,6.56,6.81,6.88,-6.825327222774545,-0.39510632755098696,0.5760236598954527,0.13577375774134204,2025-03-11,1,False,1 (solo),1,True,2025-03-12,561.258,-0.4254727772254552,0.2765216709605722,-0.0424047407787564,2.5303870947051,-7.2508,-0.4254727772254552,-0.30301726721285727,0.09208906033812969,0.5675412728439522,-0.008482387051500506,0.3859765248957814,0.25020276715443934,SPY,True,spy_adjusted_excess_return_pct,25.0,211357.0,6.46,-36.952380952380956,-39.26605504587156,-5.157593123209173,1.3579642916689274,2.2110419112129454,1.0504146665175724,2.4767801857585163,1,0,1104.0,,0.0,Information Technology,NYSE,1,2.030776369698555,12.261308657182994,0.6931471805599453,7.0,0,7,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-03-14,6.27,-5.287009063444115,-2.679400466008286,-0.9172252333151665,-0.45966909504226994,-2.219731370966016,2025-03-14 09:30:00-04:00,0.6818978474869238,2025-03-14 09:30:00-04:00,-5.287009063444115,09:45,2025-03-12,0.8899426660927,1.0,0.07278526716362044,0.2883512809475
2025-03-12 16:16:24,2025-03-11,FNKO,"Funko, Inc.",Williams Cynthia W,CEO,$7.63,"+14,000","+$106,877",1,2025-03-13 09:45:00-04:00,7.695,7.04,7.13,7.24,7.04,-7.444486499093953,-3.091439210946534,-1.5593738450460637,-1.0851801934252725,2025-03-11,1,False,1 (solo),1,True,2025-03-13,557.37,-1.0675135009060477,1.7546692502287575,1.7510809695534313,2.013025458851403,-8.512,-1.0675135009060477,-2.509937458138689,0.5815017528078448,-1.2115852178491537,0.34778862719690995,-0.8856782553915643,0.1995019380337082,SPY,True,spy_adjusted_excess_return_pct,,106877.0,7.63,-44.87822349570201,-37.54058441558442,-25.795564127290255,0.7684637282564694,0.9950599669820633,1.0444397815076654,0.8519003931848019,0,0,,,0.0,Industrials,NASDAQ,1,2.1627481478062465,11.57944327602054,0.0,16.266666666666666,1,2,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-03-17,6.99,-9.161793372319693,-4.690920355046813,0.972424063010191,0.485035733192718,-5.175956088239531,2025-03-17 09:30:00-04:00,1.0073126431989154,2025-03-17 09:30:00-04:00,-9.161793372319693,09:45,2025-03-13,0.9491605892197831,1.0,0.39820006287561205,0.4022319023457367
2025-03-12 16:22:11,2025-03-12,SHLS,"Shoals Technologies Group, Inc.",Bardos Dominic,CFO,$2.80,"+35,000","+$98,000",0,2025-03-13 09:45:00-04:00,3.225,3.26,3.32,3.31,3.42,2.1528135009060474,0.39091171753684595,0.17388013941492808,0.3892996357824696,2025-03-12,1,False,1 (solo),1,True,2025-03-13,557.37,-1.0675135009060477,1.7546692502287575,1.7510809695534313,2.013025458851403,1.0853,-1.0675135009060477,0.9724134703446907,0.5815017528078448,0.521668766611838,0.34778862719690995,0.5888015738161778,0.1995019380337082,SPY,True,spy_adjusted_excess_return_pct,9.0,98000.0,2.8,-26.369863013698623,6.435643564356446,14.361702127659584,0.8805646112543445,0.6667089359036285,0.4451994833072993,15.178571428571438,1,1,110.0,110.0,0.6931471805599453,Information Technology,NASDAQ,1,1.441019260809137,11.49273296168228,0.6931471805599453,16.366666666666667,1,7,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-03-17,3.26,1.0852713178294504,0.5411713268894891,0.972424063010191,0.485035733192718,0.056135593696771124,2025-03-17 09:30:00-04:00,0.6642986494979561,2025-03-17 09:30:00-04:00,1.0852713178294504,09:45,2025-03-13,0.8847051165226084,1.0,0.05518606917465274,0.2782790702357854
2025-03-13 16:52:26,2025-03-12,NXL,"Nexalin Technology, Inc.",Shelton Carolyn Hamby,"SVP - Quality, Regulatory",$2.20,"+6,000","+$13,200",1,2025-03-14 09:45:00-04:00,2.07,2.37,2.45,2.38,1.91,13.771585926482693,5.645343611396747,2.5913231236841305,-0.9487842281149739,2025-03-12,1,False,1 (solo),1,True,2025-03-14,558.78,0.7212140735173067,0.4008733311857915,1.2008303804717402,1.4853788610902363,14.4928,0.7212140735173067,5.77878989680114,0.13344628540439274,2.8303438472925713,0.23902072360844073,-0.8012299588930238,0.14755426922195003,SPY,True,spy_adjusted_excess_return_pct,25.0,13200.0,2.2,-41.19318181818182,-23.616236162361627,-13.025210084033617,0.9620122682976902,1.0691996815483844,1.6611739000782977,-5.909090909090924,0,0,,,0.0,Health Care,NASDAQ,1,1.1216775615991057,9.488047863280759,0.0,16.866666666666667,1,5,SVP,6,Officer,1,0,0,1,1.0,0.0,0.0,2025-03-18,2.39,15.458937198067657,7.451820458318736,1.0773470775618188,0.5372304559668084,6.914590002351928,2025-03-18 09:30:00-04:00,1.972585280122829,2025-03-18 09:30:00-04:00,15.458937198067657,09:45,2025-03-14,0.989206486141496,1.0,1.3634726997995257,0.47924324257979994
2025-03-13 16:30:04,2025-03-11,ADV,Advantage Solutions Inc.,Growe Christopher,CFO,$1.70,"+10,000","+$17,004",2,2025-03-14 09:45:00-04:00,1.69,1.58,1.75,1.76,1.49,-7.230114073517306,1.0362517668181859,0.5759858489041259,-1.3991773645290806,2025-03-11,2,True,2,2,True,2025-03-14,558.78,0.7212140735173067,0.4008733311857915,1.2008303804717402,1.4853788610902363,-6.5089,0.7212140735173067,1.1696980522225786,0.13344628540439274,0.8150065725125666,0.23902072360844073,-1.2516230953071306,0.14755426922195003,SPY,True,spy_adjusted_excess_return_pct,3.0,17004.0,1.7,-38.0952380952381,-32.669322709163346,-28.389830508474574,0.8917697196481669,1.2320839976974192,0.5841621404201806,-0.5882352941176475,3,1,370.0,370.0,0.0,Consumer Discretionary,NASDAQ,1,0.9895411936137477,9.741262697441297,1.3862943611198906,16.5,1,3,CFO,1,Officer,1,0,0,1,2.0,0.0,0.0,2025-03-18,1.56,-7.692307692307687,-3.9231077169477158,1.0773470775618188,0.5372304559668084,-4.460338172914524,2025-03-18 09:30:00-04:00,0.984675651964068,2025-03-18 09:30:00-04:00,-7.692307692307687,09:45,2025-03-14,0.9466067228663431,1.0,0.37556307164076463,0.3973206208968136
2025-03-14 08:02:56,2025-03-12,PRLD,Prelude Therapeutics Inc,Vaddi Krishna,CEO,$0.71,"+97,500","+$69,564",2,2025-03-14 09:45:00-04:00,0.7367,0.7549,0.7372,0.7106,0.7997,1.7492859264826932,-0.11081807281732026,-0.9578407516782073,0.6763760060441548,2025-03-12,1,False,1 (solo),1,True,2025-03-14,558.78,0.7212140735173067,0.4008733311857915,1.2008303804717402,1.4853788610902363,2.4705,0.7212140735173067,0.022628212587072483,0.13344628540439274,-0.7188200280697665,0.23902072360844073,0.8239302752661049,0.14755426922195003,SPY,True,spy_adjusted_excess_return_pct,3.0,69564.0,0.71,-32.41284403669725,-2.938076416337284,0.09510869565217853,0.9414969542820698,0.9778038885276088,1.1595787610652677,3.7605633802816985,6,1,71.0,71.0,1.3862943611198906,Health Care,NASDAQ,1,0.5519867607709317,11.150016846275976,1.9459101490553132,8.033333333333333,1,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-03-18,0.745,1.1266458531288048,0.5617451385609096,1.0773470775618188,0.5372304559668084,0.024514682594101167,2025-03-18 09:30:00-04:00,0.9650240798996843,2025-03-18 09:30:00-04:00,1.1266458531288048,09:45,2025-03-14,0.944539335482533,1.0,0.3559114995763809,0.3933448759279481
2025-03-13 16:07:32,2025-03-13,SMRT,"Smartrent, Inc.",Paladin Michael Shane,CEO,$1.14,"+43,859","+$49,999",0,2025-03-14 09:45:00-04:00,1.155,1.17,1.18,1.17,1.12,0.5774859264826933,0.5829098005232458,0.019380398386426023,-0.45479758211319776,2025-03-13,1,False,1 (solo),1,True,2025-03-14,558.78,0.7212140735173067,0.4008733311857915,1.2008303804717402,1.4853788610902363,1.2987,0.7212140735173067,0.7163560859276386,0.13344628540439274,0.25840112199486676,0.23902072360844073,-0.30724331289124773,0.14755426922195003,SPY,True,spy_adjusted_excess_return_pct,,49999.0,1.14,-16.30434782608695,-8.333333333333332,-5.327868852459012,0.687632485985586,0.8219360228861035,0.8597960221948716,1.3157894736842215,0,0,,,0.0,Information Technology,NYSE,1,0.7677907235557111,10.819778284410283,0.0,16.116666666666667,0,7,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-03-18,1.16,0.43290043290042934,0.21621646864364852,1.0773470775618188,0.5372304559668084,-0.3210139873231599,2025-03-18 09:30:00-04:00,0.9305053307380518,2025-03-18 09:30:00-04:00,0.43290043290042934,09:45,2025-03-14,0.9415999809733475,1.0,0.32139275041474835,0.3876922711025914
2025-03-13 21:51:29,2025-03-12,SGHT,"Sight Sciences, Inc.",Raheja Manohar K.,"EVP, Research, Development",$2.66,"+20,000","+$53,250",1,2025-03-14 09:45:00-04:00,2.58,2.78,2.98,2.89,2.55,7.030685926482693,4.788309481750019,2.0562660913150843,-0.2644472349157989,2025-03-12,1,False,1 (solo),1,True,2025-03-14,558.78,0.7212140735173067,0.4008733311857915,1.2008303804717402,1.4853788610902363,7.7519,0.7212140735173067,4.921755767154412,0.13344628540439274,2.295286814923525,0.23902072360844073,-0.11689296569384888,0.14755426922195003,SPY,True,spy_adjusted_excess_return_pct,15.0,53250.0,2.66,-3.3707865168539275,-2.6415094339622582,9.322033898305094,0.8946303739924452,0.9892492205664493,1.3239341876108295,-3.0075187969924837,4,1,96.0,96.0,1.6094379124341003,Health Care,NASDAQ,1,1.275362800412609,10.882771862738064,1.6094379124341003,21.85,1,5,EVP,5,Officer,1,0,0,1,1.0,0.0,0.0,2025-03-18,2.76,6.976744186046502,3.4295625950562014,1.0773470775618188,0.5372304559668084,2.892332139089393,2025-03-18 09:30:00-04:00,0.7470180862640919,2025-03-18 09:30:00-04:00,6.976744186046502,09:45,2025-03-14,0.9075942842933359,1.0,0.13790550594078854,0.3222967005641075
2025-03-13 16:13:47,2025-03-11,SERV,Serve Robotics Inc. /De/,Kashani Ali,CEO,$6.85,"+3,000","+$20,550",2,2025-03-14 09:45:00-04:00,7.52,7.83,7.4,7.01,6.29,3.4010859264826934,-0.6682008121198235,-1.633768265164326,-1.917751590833905,2025-03-11,1,False,1 (solo),1,True,2025-03-14,558.78,0.7212140735173067,0.4008733311857915,1.2008303804717402,1.4853788610902363,4.1223,0.7212140735173067,-0.5347545267154308,0.13344628540439274,-1.3947475415558852,0.23902072360844073,-1.7701973216119549,0.14755426922195003,SPY,True,spy_adjusted_excess_return_pct,,20550.0,6.85,-61.37647663071392,-16.53718091009989,-5.0505050505050555,2.115967607389919,0.8345635091270974,1.2175446908975354,9.781021897810218,0,0,,,0.0,Industrials,NASDAQ,1,2.1424163408412245,9.93066488054092,0.0,16.216666666666665,1,2,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-03-18,7.76,3.1914893617021267,1.5832118815417795,1.0773470775618188,0.5372304559668084,1.045981425574971,2025-03-18 09:30:00-04:00,0.7305316765195471,2025-03-18 09:30:00-04:00,3.1914893617021267,09:45,2025-03-14,0.9034878032356687,1.0,0.12141909619624369,0.31439962160705515
2025-03-17 08:01:22,2025-03-14,CRBU,"Caribou Biosciences, Inc.",Haurwitz Rachel E.,"Pres, CEO",$1.02,"+20,000","+$20,400",3,2025-03-17 09:45:00-04:00,1.03,0.9503,0.9999,1.02,0.9131,-7.919840224687338,-1.0431796284366635,-0.11922162051509755,-1.0111369118299351,2025-03-14,1,False,1 (solo),1,True,2025-03-17,566.12,0.181940224687338,0.1784074047904926,-0.3780117289620577,-1.8476648060481995,-7.7379,0.181940224687338,-0.9837458242753505,0.05943380416131294,-0.19493854056219506,-0.07571692004709751,-1.1974578530091984,-0.18632094117926323,SPY,True,spy_adjusted_excess_return_pct,1.0,20400.0,1.02,-20.155038759689923,-6.363636363636369,-11.20689655172413,0.620358128040605,0.615916210454695,0.649218037544737,0.980392156862746,0,0,,,0.0,Health Care,NASDAQ,1,0.708035793053696,9.923339198238729,0.0,8.016666666666667,1,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-03-19,0.9611,-6.689320388349518,-3.4025468184328944,-0.5811488730304459,-0.29099783521572276,-3.1115489832171717,2025-03-19 09:30:00-04:00,0.9693150151137983,2025-03-19 09:30:00-04:00,-6.689320388349518,09:45,2025-03-17,0.9449047189357738,1.0,0.36020243479049485,0.39404753641494955
