ticker,trade_day,status,bars
AARD,2025-12-17,fetched,169
AASP,2026-02-09,fetched,9
ABSI,2025-09-29,fetched,583
ACHV,2025-03-24,fetched,104
ACRV,2026-01-21,fetched,360
ADGM,2025-12-22,fetched,81
ADMQ,2025-04-08,fetched,2
ADMQ,2025-09-26,fetched,5
ADMQ,2026-01-07,fetched,1
ADV,2025-03-18,fetched,317
AEI,2025-08-22,fetched,30
AIRS,2025-05-12,fetched,286
ALGN,2025-08-06,fetched,372
ALIT,2026-03-02,fetched,425
ALUR,2025-04-04,fetched,87
ALUR,2025-05-26,fetched,0
ALUR,2025-05-27,fetched,274
ALXO,2025-08-25,fetched,337
ALXO,2025-09-23,fetched,215
AMZE,2025-12-01,fetched,821
ANTX,2025-06-06,fetched,49
AP,2025-12-04,fetched,157
APRE,2025-04-08,fetched,43
APRE,2025-12-15,fetched,33
APRE,2026-02-05,fetched,249
APUS,2025-05-20,fetched,35
ARAY,2025-11-24,fetched,251
ARCT,2025-08-25,fetched,228
ARQ,2025-11-17,fetched,334
ASPN,2025-05-15,fetched,393
ASPS,2025-04-04,fetched,81
ASST,2026-02-23,fetched,500
ATOS,2025-05-27,fetched,323
ATOS,2025-05-28,fetched,283
AUR,2025-11-28,fetched,242
AUR,2025-12-01,fetched,488
BARK,2025-06-12,fetched,376
BARK,2025-06-19,fetched,0
BARK,2025-06-20,fetched,320
BCDA,2025-04-17,fetched,10
BCDA,2025-04-30,fetched,122
BCDA,2025-05-21,fetched,36
BCDA,2025-05-28,fetched,54
BCDA,2025-09-25,fetched,267
BHR,2025-09-02,fetched,296
BHR,2025-09-03,fetched,229
BHVN,2025-11-20,fetched,434
BKKT,2025-08-28,fetched,360
BKYI,2025-08-29,fetched,57
BLMH,2025-05-26,fetched,0
BLMH,2025-05-27,fetched,7
BLNE,2025-03-27,fetched,483
BLNE,2025-05-01,fetched,63
BLNE,2025-06-19,fetched,0
BLNE,2025-06-20,fetched,585
BLNE,2025-09-08,fetched,520
BLNE,2025-11-24,fetched,287
BLNK,2025-09-10,fetched,418
BLNK,2025-12-17,fetched,468
BMEA,2025-12-09,fetched,343
BMNM,2025-03-28,fetched,1
BMNM,2025-03-31,fetched,1
BNC,2025-10-09,fetched,453
BOOM,2025-08-13,fetched,150
BRR,2025-12-22,fetched,203
BTCS,2025-11-24,fetched,406
BTMD,2025-03-21,fetched,114
BW,2025-08-22,fetched,302
BW,2025-11-17,fetched,423
CALC,2025-06-06,fetched,30
CATX,2025-04-04,fetched,334
CGC,2025-09-26,fetched,457
CHGG,2026-02-20,fetched,324
CHUC,2025-12-22,fetched,30
CJMB,2025-12-23,fetched,38
CLAR,2025-08-20,fetched,135
CLDI,2025-08-28,fetched,180
CLNE,2025-03-27,fetched,397
CLRB,2025-07-08,fetched,108
CMPX,2025-04-10,fetched,306
CMPX,2025-05-29,fetched,265
CNTX,2025-06-13,fetched,100
COCH,2026-02-20,fetched,206
COOK,2025-06-11,fetched,234
COSM,2025-11-28,fetched,171
COSM,2025-12-03,fetched,326
COSM,2025-12-18,fetched,152
COSM,2026-02-17,fetched,206
COSM,2026-02-18,fetched,216
COTY,2025-09-02,fetched,438
CRBU,2025-03-19,fetched,309
CREX,2025-06-09,fetched,173
CTKB,2025-06-06,fetched,371
CTTH,2025-03-18,fetched,18
CTTH,2025-04-02,fetched,11
CTTH,2025-04-14,fetched,0
CTTH,2025-04-15,fetched,2
CTTH,2025-06-11,fetched,8
CTTH,2025-06-25,fetched,9
CTTH,2025-07-02,fetched,0
CTTH,2025-07-03,fetched,6
CWBHF,2025-06-03,fetched,19
CWBHF,2025-09-05,fetched,36
DAIO,2025-05-12,fetched,27
DC,2025-04-09,fetched,272
DFDV,2025-11-28,fetched,215
DFDV,2025-12-01,fetched,443
DJT,2025-11-24,fetched,531
DRIO,2025-09-01,fetched,0
DRIO,2025-09-02,fetched,23
DYAI,2025-08-08,fetched,50
DYN,2025-07-18,fetched,369
ECIA,2025-08-26,fetched,5
ECOR,2025-03-20,fetched,116
EDUC,2025-11-21,fetched,37
EFOI,2025-08-21,fetched,118
EHTH,2025-06-04,fetched,204
ELUT,2025-12-05,fetched,74
ELUT,2025-12-22,fetched,337
ELWT,2025-12-19,fetched,20
ENPH,2026-02-10,fetched,480
ENRT,2025-06-20,fetched,2
ENRT,2025-06-23,fetched,1
ENTX,2026-01-01,fetched,0
ENTX,2026-01-02,fetched,179
EONR,2025-08-22,fetched,186
ETST,2025-07-24,fetched,17
EXOZ,2025-07-08,fetched,9
FBLG,2025-12-16,fetched,368
FBRX,2026-01-07,fetched,128
FCUV,2025-08-20,fetched,13
FEAM,2025-08-28,fetched,245
FF,2025-11-26,fetched,142
FFAI,2025-08-13,fetched,639
FFAI,2025-09-08,fetched,589
FLL,2025-06-20,fetched,209
FLL,2025-06-23,fetched,206
FNKO,2025-03-17,fetched,336
FOXF,2025-11-20,fetched,340
FRGT,2025-06-13,fetched,91
FTEK,2025-04-04,fetched,40
GENK,2025-05-26,fetched,0
GENK,2025-05-27,fetched,72
GIPR,2025-08-26,fetched,48
GMGI,2025-06-02,fetched,237
GMGI,2025-09-05,fetched,153
GOVX,2025-04-04,fetched,155
GOVX,2025-04-15,fetched,418
GPUS,2025-06-23,fetched,594
GPUS,2025-08-26,fetched,398
GPUS,2025-09-15,fetched,856
GPUS,2025-09-22,fetched,895
GPUS,2025-12-10,fetched,666
GPUS,2025-12-26,fetched,646
GPUS,2025-12-29,fetched,742
GPUS,2026-01-06,fetched,952
GREE,2025-05-23,fetched,296
HAIN,2025-09-24,fetched,379
HCWB,2025-05-14,fetched,421
HOVR,2025-07-02,fetched,286
HUMA,2025-04-16,fetched,390
HYLN,2025-05-29,fetched,485
HYLN,2025-05-30,fetched,387
ICU,2025-12-16,fetched,131
IHRT,2025-08-20,fetched,294
IMRX,2025-10-06,fetched,443
IMUX,2025-06-12,fetched,361
IMUX,2025-06-19,fetched,0
IMUX,2025-06-20,fetched,252
INNV,2025-05-16,fetched,36
INUV,2025-06-17,fetched,68
INV,2025-12-08,fetched,354
INVE,2025-03-20,fetched,38
IOVA,2025-05-21,fetched,462
IPSC,2025-11-25,fetched,245
IPSC,2025-12-19,fetched,412
ISPR,2026-03-02,fetched,49
ISPR,2026-03-03,fetched,60
ITGR,2025-11-04,fetched,379
ITGR,2025-11-12,fetched,334
JSPR,2025-09-29,fetched,214
LAKE,2025-12-23,fetched,226
LAKE,2026-01-07,fetched,189
LBSR,2025-05-09,fetched,30
LBSR,2025-05-30,fetched,28
LCGMF,2025-04-24,fetched,9
LEXX,2025-08-01,fetched,135
LIVE,2025-06-30,fetched,115
LPRO,2025-05-19,fetched,321
LUCY,2026-01-21,fetched,136
LUMN,2025-08-12,fetched,449
LYEL,2025-03-21,fetched,264
MAT,2026-02-16,fetched,0
MAT,2026-02-17,fetched,412
MBRX,2025-06-26,fetched,599
MEI,2025-03-14,fetched,314
MGLD,2025-06-26,fetched,23
MLTX,2025-10-13,fetched,714
MNTR,2025-10-13,fetched,11
MNTR,2025-10-24,fetched,11
MNTR,2025-10-30,fetched,8
MODD,2025-03-27,fetched,67
MRAI,2025-07-24,fetched,5
MRMD,2025-12-19,fetched,119
MXCT,2025-08-18,fetched,270
MYO,2025-05-20,fetched,256
MYSE,2025-08-22,fetched,61
