ticker,buy_datetime,exit_datetime,split,sector,sec_group,price_tier,pred_tier,segment,entry_price,daily_vol_pct,pred_mean4,ret_pct,low_pct,k_applied,stop_level_pct,ret_variable_stop,ret_global_stop,ret_baseline
ADV,2025-03-14 09:45:00,2025-03-17 16:00:00,test,Consumer Discretionary,Other,micro,low,Other_micro_low,1.7,5.617621202206761,1.00798439443253,-6.5089,-6.586826347305386,none,,-6.5089,-6.5089,-6.5089
MEI,2025-03-12 09:45:00,2025-03-13 16:00:00,test,Information Technology,Tech,small,low,Tech_small_low,6.46,8.554370964433245,1.0480041155726512,-7.2508,-9.360730593607315,none,,-7.2508,-7.2508,-7.2508
NFE,2025-03-11 13:36:01,2025-03-12 16:00:00,test,Utilities,Other,small,low,Other_small_low,8.77,4.800242275429031,0.8107795183928342,-0.5088,-1.9187358916478603,none,,-0.5088,-0.5088,-0.5088
CTTH,2025-03-14 15:36:42,2025-03-17 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.06,19.863001769157705,3.1085445969058783,7.0632,-5.204460966542756,none,,7.0632,7.0632,7.0632
SERV,2025-03-14 09:45:00,2025-03-17 16:00:00,test,Industrials,Other,small,high,Other_small_high,6.85,13.329343027195437,1.3209165521304582,4.1223,-6.7450008659392875,none,,4.1223,4.1223,4.1223
FNKO,2025-03-13 09:45:00,2025-03-14 16:00:00,test,Industrials,Other,small,high,Other_small_high,7.63,4.840866467952707,1.2603973226141876,-8.512,-8.289817232375974,none,,-8.512,-8.512,-8.512
RC,2025-03-17 09:45:00,2025-03-18 16:00:00,test,Real Estate,Other,small,low,Other_small_low,5.04,7.262928931460605,0.8654864187346875,0.8955,-2.982107355864816,none,,0.8955,0.8955,0.8955
TSE,2025-03-14 15:29:42,2025-03-17 16:00:00,test,Materials,Other,small,low,Other_small_low,4.13,5.587715508989902,0.762406466509815,4.2155,-0.7058823529411784,none,,4.2155,4.2155,4.2155
CMTG,2025-03-17 09:45:00,2025-03-18 16:00:00,test,Real Estate,Other,small,low,Other_small_low,3.46,6.372237300823487,0.7321724257725892,-1.6746,-5.515587529976019,none,,-1.6746,-1.6746,-1.6746
NXL,2025-03-14 09:45:00,2025-03-17 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,2.2,6.060107666925796,2.647653497195437,14.4928,-3.864734299516903,none,,14.4928,14.4928,14.4928
SGHT,2025-03-14 09:45:00,2025-03-17 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,2.66,5.63564163073504,0.8789533684852655,7.7519,-3.396226415094339,2.0,-11.27128326147008,7.7519,7.7519,7.7519
PRLD,2025-03-14 09:45:00,2025-03-17 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.71,5.930873336083583,1.1961721273273604,2.4705,-0.7811447811447825,none,,2.4705,2.4705,2.4705
SHLS,2025-03-13 09:45:00,2025-03-14 16:00:00,test,Information Technology,Tech,small,low,Tech_small_low,2.8,5.54703565405539,0.7701395896520866,1.0853,-4.938271604938271,none,,1.0853,1.0853,1.0853
