ticker,event_key,entry_time,exit_time,invested_usd,ret_pct,proceeds_usd,pnl_usd,score,entry_price,exit_price,exit_reason,snapshot_day_idx
MERC,MERC|2024-09-06,2024-09-09 09:30:00,2024-09-09 16:00:00,2500.0,14.847942754919497,2871.1985688729874,371.1985688729874,0.15397328439529753,5.59,6.42,target_hit_close,0
MERC,MERC|2024-09-11,2024-09-12 09:30:00,2024-09-13 16:00:00,2592.799642218247,8.709677419354843,2818.6241271856425,225.82448496739562,0.1356168491877766,6.2,6.74,target_hit_close,0
IZEA,IZEA|2024-09-12,2024-09-16 09:30:00,2024-09-18 16:00:00,2649.2557634600957,-3.076923076923077,2567.740201507477,-81.51556195261855,0.1610192689257653,2.6,2.52,time_exit_close,0
MERC,MERC|2024-09-11,2024-09-16 16:00:00,2024-09-19 16:00:00,2649.2557634600957,0.9404388714733702,2674.170394464423,24.914631004327475,0.13758826458075102,6.38,6.44,time_exit_close,3
AIM,AIM|2024-09-16,2024-09-17 16:00:00,2024-09-20 16:00:00,2649.2557634600953,-14.097199871258436,2275.7848833842922,-373.47088007580305,0.1317499094982656,0.3107,0.2669,time_exit_close,0
DYNR,DYNR|2024-10-18,2024-10-23 09:30:00,2024-10-25 16:00:00,2541.737810704072,-3.484245617808368,2453.1774224184373,-88.56038828563487,0.29566553009387214,0.9299,0.8975,time_exit_close,0
DYNR,DYNR|2024-10-18,2024-10-25 16:00:00,2024-10-29 16:00:00,2519.5977136326637,11.420612813370479,2807.3512129611854,287.7534993285217,0.20668533432151834,0.8975,1.0,target_hit_close,3
SCND,SCND|2024-10-31,2024-11-01 09:30:00,2024-11-05 16:00:00,2591.5360884647944,2.9126213592232997,2667.0177221094,75.48163364460561,0.4485838734234577,1.03,1.06,time_exit_close,0
SCND,SCND|2024-10-31,2024-11-05 16:00:00,2024-11-12 16:00:00,2610.406496875946,-31.60377358490567,1785.4195379576042,-824.9869589183415,0.27105740628053765,1.06,0.725,time_exit_close,3
SCND,SCND|2024-10-31,2024-11-12 16:00:00,2024-11-15 16:00:00,2404.1597571463603,3.4482758620689724,2487.061817737614,82.90206059125376,0.5180019551292891,0.725,0.75,time_exit_close,6
OESX,OESX|2024-11-18,2024-11-19 09:30:00,2024-11-21 16:00:00,2424.885272294174,-10.021505376344086,2181.8752643610374,-243.01000793313642,0.11849750965105317,9.3,8.368,time_exit_close,0
AIM,AIM|2024-11-20,2024-11-21 16:00:00,2024-11-26 16:00:00,2364.1327703108896,6.288416075650116,2512.799275488832,148.66650517794233,0.3582808686830501,0.2115,0.2248,target_hit_close,0
AIM,AIM|2024-11-20,2024-11-26 16:00:00,2024-11-27 16:00:00,2401.2993966053755,1.3345195729537407,2433.3452070582944,32.045810452918886,0.19453459139778775,0.2248,0.2278,target_hit_close,3
AIM,AIM|2024-12-02,2024-12-05 09:30:00,2024-12-09 16:00:00,2409.310849218605,9.272183449651038,2632.7065710304996,223.39572181189442,0.2935672382285134,0.2006,0.2192,target_hit_close,0
AIM,AIM|2024-12-02,2024-12-09 16:00:00,2024-12-12 16:00:00,2465.1597796715787,-2.919708029197088,2393.1843116519703,-71.97546801960834,0.25025155321610093,0.2192,0.2128,time_exit_close,3
AIM,AIM|2024-12-18,2024-12-19 16:00:00,2024-12-23 16:00:00,2447.1659126666764,-1.8334206390780428,2402.299067751363,-44.86684491531332,0.2285968798404619,0.1909,0.1874,target_hit_close,0
