event_key,ticker,company_name,owner_name,title,trade_date,transaction_date,snapshot_timestamp,snapshot_date,snapshot_kind,snapshot_day_idx,snapshot_price,days_remaining_in_10d_cycle,return_since_first_snapshot_pct,max_intraday_runup_so_far_pct,lookahead_days_used,label_end_date,hit_8pct_intraday_next3d,split,prob_HGB,prob_XGBoost,prob_ElasticNet,prob_SplineElasticNet,prob_ensemble_raw,prob_ensemble_calibrated,prob_metadata_baseline,entry_time,exit_time,exit_date,exit_price,ret_pct,exit_reason,threshold_price,holding_calendar_days,trade_day
JUVF|2023-06-20,JUVF,Juniata Valley Financial Corp,Havice Timothy I,Dir,2023-06-20,2023-06-20 16:11:14,2023-06-21 09:30:00,2023-06-21,open,0,15.0,9,0.0,13.33333333333333,3,2023-06-23,0,validation,0.17092859463472676,0.0709468424320221,0.08409375150524917,0.07676193726914174,0.10068278146028495,0.07086013167670113,0.17831460081666364,2023-06-21 09:30:00,2023-06-23 16:00:00,2023-06-23,15.0,0.0,time_exit_close,16.200000000000003,2.2708333333333335,2023-06-21
JUVF|2023-06-20,JUVF,Juniata Valley Financial Corp,Havice Timothy I,Dir,2023-06-20,2023-06-20 16:11:14,2023-06-21 16:00:00,2023-06-21,close,1,14.95,8,-0.33333333333334103,13.33333333333333,3,2023-06-27,0,validation,0.22244805395476946,0.0709468424320221,0.07258773338025609,0.05899348283501808,0.10624402815051644,0.07228021846559936,0.08176645849165562,2023-06-21 16:00:00,2023-06-27 16:00:00,2023-06-27,14.8,-1.0033444816053394,time_exit_close,16.146,6.0,2023-06-21
SFBC|2023-06-16,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-06-16,2023-06-21 13:41:45,2023-06-21 16:00:00,2023-06-21,close,0,33.4,9,0.0,44.879940119760484,3,2023-06-26,1,validation,0.004853307230074207,0.06590055674314499,0.05959960379481724,0.04444531084192761,0.04369969465249102,0.057728658151595856,0.16265312565065965,2023-06-21 16:00:00,2023-06-26 16:00:00,2023-06-26,35.5006,6.289221556886226,target_hit_close,36.072,5.0,2023-06-21
PFHO|2023-06-20,PFHO,Pacific Health Care Organization Inc,Kubota Tom,"CEO, Pres, 10%",2023-06-20,2023-06-21 16:21:28,2023-06-22 09:30:00,2023-06-22,open,0,0.904,9,0.0,10.619469026548668,3,2023-06-28,0,validation,0.371148010821707,0.1906919628381729,0.5089324287214542,0.26511036815418076,0.3339706926338787,0.15749090177238342,0.3202656005604143,2023-06-22 09:30:00,2023-06-28 16:00:00,2023-06-28,0.8925,-1.2721238938053214,time_exit_close,0.9763200000000001,6.270833333333333,2023-06-22
SCOR|2023-06-20,SCOR,"Comscore, Inc.",Patterson Martin Edward,Dir,2023-06-20,2023-06-21 20:11:40,2023-06-22 09:30:00,2023-06-22,open,0,17.378,9,0.0,504.2122223500979,3,2023-06-26,0,validation,0.22504782240828577,0.18142439424991608,0.1933874359566683,0.25602566665968673,0.21397132981863923,0.10544102774241405,0.17728193086964134,2023-06-22 09:30:00,2023-06-26 16:00:00,2023-06-26,17.06,-1.8298998734031624,time_exit_close,18.768240000000002,4.270833333333333,2023-06-22
JUVF|2023-06-20,JUVF,Juniata Valley Financial Corp,Havice Timothy I,Dir,2023-06-20,2023-06-20 16:11:14,2023-06-22 16:00:00,2023-06-22,close,2,14.95,7,-0.33333333333334103,13.33333333333333,3,2023-06-28,0,validation,0.2986506014194108,0.06730993837118149,0.05785308945762037,0.04458264436831108,0.11709906840413092,0.07512793943815482,0.08176645849165562,2023-06-22 16:00:00,2023-06-28 16:00:00,2023-06-28,14.67,-1.8729096989966498,time_exit_close,16.146,6.0,2023-06-22
JUVF|2023-06-21,JUVF,Juniata Valley Financial Corp,Havice Timothy I,Dir,2023-06-21,2023-06-22 12:47:20,2023-06-22 16:00:00,2023-06-22,close,0,14.95,9,0.0,13.712374581939812,3,2023-06-28,0,validation,0.2970287221127799,0.06807169318199158,0.06694558227411981,0.05788336249751223,0.12248234001660088,0.07657812254834137,0.057183385302792884,2023-06-22 16:00:00,2023-06-28 16:00:00,2023-06-28,14.67,-1.8729096989966498,time_exit_close,16.146,6.0,2023-06-22
PFHO|2023-06-20,PFHO,Pacific Health Care Organization Inc,Kubota Tom,"CEO, Pres, 10%",2023-06-20,2023-06-21 16:21:28,2023-06-22 16:00:00,2023-06-22,close,1,0.904,8,0.0,10.619469026548668,3,2023-06-29,0,validation,0.371148010821707,0.1906919628381729,0.4667739618495789,0.21098669394285055,0.30990015736307736,0.14560193491970858,0.16201273794876891,2023-06-22 16:00:00,2023-06-29 16:00:00,2023-06-29,0.89,-1.5486725663716783,time_exit_close,0.9763200000000001,7.0,2023-06-22
SCOR|2023-06-20,SCOR,"Comscore, Inc.",Patterson Martin Edward,Dir,2023-06-20,2023-06-21 20:11:40,2023-06-22 16:00:00,2023-06-22,close,1,17.2,8,-1.0242835769363579,504.2122223500979,3,2023-06-27,0,validation,0.30351476932181193,0.19057905673980713,0.17215956740968877,0.21551363895939762,0.22044175810767636,0.10780959543949263,0.08123764566989439,2023-06-22 16:00:00,2023-06-27 16:00:00,2023-06-27,16.218,-5.709302325581389,time_exit_close,18.576,5.0,2023-06-22
SFBC|2023-06-16,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-06-16,2023-06-21 13:41:45,2023-06-22 16:00:00,2023-06-22,close,1,33.99,8,1.7664670658682713,44.879940119760484,3,2023-06-27,1,validation,0.027529323188139134,0.06985234469175339,0.06054468792737999,0.04844881619130645,0.05159379299964474,0.05940120208993472,0.16265312565065965,2023-06-22 16:00:00,2023-06-27 16:00:00,2023-06-27,35.71,5.060311856428368,target_hit_close,36.7092,5.0,2023-06-22
JUVF|2023-06-22,JUVF,Juniata Valley Financial Corp,Scarnati Joseph B. III,Dir,2023-06-22,2023-06-23 08:38:08,2023-06-23 09:30:00,2023-06-23,open,0,15.0,9,0.0,13.33333333333333,3,2023-06-28,0,validation,0.027834432514694897,0.06673483550548553,0.07098517436296622,0.060990291108900786,0.05663618337301186,0.06049319828090909,0.18027658902812316,2023-06-23 09:30:00,2023-06-28 16:00:00,2023-06-28,14.67,-2.200000000000002,time_exit_close,16.200000000000003,5.270833333333333,2023-06-23
FRAF|2023-06-21,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2023-06-21,2023-06-23 15:12:52,2023-06-23 16:00:00,2023-06-23,close,0,27.95,9,0.0,30.76923076923077,3,2023-06-28,0,validation,0.06021322854350784,0.06385617703199387,0.046225958672149944,0.03005057439405655,0.05008648466042705,0.05907837621642645,0.05350735541347517,2023-06-23 16:00:00,2023-06-28 16:00:00,2023-06-28,27.91,-0.14311270125223485,time_exit_close,30.186,5.0,2023-06-23
JUVF|2023-06-20,JUVF,Juniata Valley Financial Corp,Havice Timothy I,Dir,2023-06-20,2023-06-20 16:11:14,2023-06-23 16:00:00,2023-06-23,close,3,15.0,6,0.0,13.33333333333333,3,2023-06-29,0,validation,0.2900218369559471,0.06685943156480789,0.05193149902841395,0.03968282726476773,0.11212389870348416,0.07381017133082213,0.08176645849165562,2023-06-23 16:00:00,2023-06-29 16:00:00,2023-06-29,14.58,-2.8000000000000025,time_exit_close,16.200000000000003,6.0,2023-06-23
JUVF|2023-06-21,JUVF,Juniata Valley Financial Corp,Havice Timothy I,Dir,2023-06-21,2023-06-22 12:47:20,2023-06-23 16:00:00,2023-06-23,close,1,15.0,8,0.33444816053511683,13.712374581939812,3,2023-06-29,0,validation,0.3238523242266705,0.06807169318199158,0.060152743710862655,0.05001870232972933,0.1255238658623135,0.07740877812539765,0.057183385302792884,2023-06-23 16:00:00,2023-06-29 16:00:00,2023-06-29,14.58,-2.8000000000000025,time_exit_close,16.200000000000003,6.0,2023-06-23
JUVF|2023-06-22,JUVF,Juniata Valley Financial Corp,Scarnati Joseph B. III,Dir,2023-06-22,2023-06-23 08:38:08,2023-06-23 16:00:00,2023-06-23,close,1,15.0,8,0.0,13.33333333333333,3,2023-06-29,0,validation,0.02729077531207209,0.06673483550548553,0.060626135500477275,0.0459340932222715,0.0501464598850766,0.05909118986528476,0.0827731446542605,2023-06-23 16:00:00,2023-06-29 16:00:00,2023-06-29,14.58,-2.8000000000000025,time_exit_close,16.200000000000003,6.0,2023-06-23
PFHO|2023-06-20,PFHO,Pacific Health Care Organization Inc,Kubota Tom,"CEO, Pres, 10%",2023-06-20,2023-06-21 16:21:28,2023-06-23 16:00:00,2023-06-23,close,2,0.92,7,1.7699115044247815,10.619469026548668,3,2023-07-05,0,validation,0.2301891409369206,0.18264929950237274,0.43710997746890135,0.19262854873090082,0.26064424165977385,0.12359554536720166,0.16201273794876891,2023-06-23 16:00:00,2023-07-05 16:00:00,2023-07-05,0.82,-10.869565217391308,time_exit_close,0.9936000000000001,12.0,2023-06-23
SCOR|2023-06-20,SCOR,"Comscore, Inc.",Patterson Martin Edward,Dir,2023-06-20,2023-06-21 20:11:40,2023-06-23 16:00:00,2023-06-23,close,2,17.78,7,2.313269651283245,504.2122223500979,3,2023-06-28,0,validation,0.22412244268300308,0.17937132716178894,0.15051079181189042,0.1770076373389338,0.18275304974890405,0.09464859905643101,0.08123764566989439,2023-06-23 16:00:00,2023-06-28 16:00:00,2023-06-28,16.142,-9.21259842519686,time_exit_close,19.2024,5.0,2023-06-23
